30.94,121.7181
30.9398,121.7175
30.94,121.7186
30.94,121.7203
30.94,121.7215
30.94,121.723
30.94,121.7245
30.9383,121.7243
30.9361,121.725
30.934,121.7261
30.932,121.7271
30.9276,121.729
30.9255,121.7298
30.9231,121.7306
30.9211,121.7311
30.9186,121.7316
30.9161,121.7321
30.9138,121.7325
30.9115,121.733
30.9093,121.7333
30.9091,121.7343
30.9091,121.7368
30.909,121.7395
30.9088,121.741
30.9088,121.743
30.9088,121.7456
30.9091,121.7481
30.9093,121.7505
30.9095,121.7523
30.9095,121.7538
30.9096,121.7555
30.9098,121.7573
30.91,121.7593
30.9101,121.7618
30.9103,121.7643
30.9103,121.7668
30.9101,121.7688
30.91,121.7711
30.9098,121.7736
30.91,121.7756
30.9103,121.7778
30.9106,121.7801
30.9106,121.7823
30.9105,121.7845
30.9101,121.7866
30.9098,121.7886
30.9096,121.7906
30.9093,121.7926
30.9068,121.7926
30.9051,121.7923
30.9038,121.7926
30.9036,121.7921
30.9048,121.7925
30.9063,121.7925
30.9083,121.7928
30.9098,121.788
30.9106,121.7825
30.9101,121.7766
30.9098,121.774
30.91,121.7698
30.9101,121.7675
30.9101,121.762
30.9096,121.7545
30.9095,121.7533
30.9093,121.751
30.909,121.7478
30.9088,121.7448
30.9088,121.7418
30.9091,121.7366
30.9091,121.7336
30.9075,121.7336
30.9045,121.734
30.9013,121.7343
30.8985,121.7346
30.8953,121.735
30.8931,121.7353
30.8908,121.7355
30.8878,121.7358
30.874,121.7336
31.2415,121.5201
31.2405,121.5201
31.239,121.5208
31.238,121.5186
31.2378,121.5176
31.2391,121.517
31.2401,121.5171
31.2406,121.5186
31.2403,121.5203
31.239,121.521
31.2378,121.5215
31.2365,121.5223
31.237,121.5236
31.237,121.5248
31.2355,121.5253
31.2343,121.5258
31.2336,121.5266
31.234,121.5278
31.2343,121.5291
31.2308,121.5313
31.2303,121.5298
31.2298,121.5283
31.2295,121.5268
31.2293,121.5263
31.229,121.5251
31.2283,121.5231
31.228,121.5225
31.229,121.5218
31.2308,121.5211
31.2313,121.521
31.232,121.5213
31.2326,121.5231
31.2335,121.5236
31.2358,121.5225
31.2368,121.522
31.2385,121.5211
31.2386,121.5203
31.2381,121.5191
31.2376,121.518
31.2386,121.5171
31.2405,121.5161
31.2425,121.5151
31.2428,121.515
31.2578,121.5106
31.2596,121.5091
31.2606,121.5093
31.262,121.5108
31.2623,121.5111
31.2648,121.5151
31.2658,121.5176
31.2678,121.5221
31.269,121.5246
31.2703,121.527
31.2711,121.5286
31.2763,121.5251
31.2766,121.5245
31.2823,121.5201
31.2873,121.5178
31.2915,121.516
31.2935,121.515
31.2993,121.5125
31.3048,121.5095
31.3058,121.5091
31.31,121.5096
31.3196,121.5145
31.3226,121.516
31.3245,121.5215
31.3306,121.5221
31.3315,121.5205
31.333,121.5216
31.3333,121.5215
31.3335,121.5203
31.3335,121.5191
31.3325,121.519
31.3315,121.5198
31.3308,121.5146
31.3306,121.5021
31.3208,121.502
31.3118,121.5051
31.31,121.4995
31.31,121.4943
31.31,121.4921
31.31,121.4895
31.31,121.4826
31.31,121.4816
31.3096,121.4765
31.309,121.4718
31.3063,121.4691
31.304,121.4608
31.3038,121.4605
31.304,121.4618
31.3035,121.4628
31.3023,121.4628
31.302,121.4635
31.3021,121.4655
31.3016,121.4665
31.2998,121.4665
31.299,121.4668
31.299,121.4686
31.299,121.4698
31.299,121.4711
31.2988,121.4721
31.299,121.4733
31.299,121.475
31.299,121.4761
31.3,121.4761
31.301,121.4761
31.302,121.4763
31.303,121.4766
31.3035,121.4776
31.3036,121.479
31.304,121.48
31.3041,121.4806
31.304,121.4813
31.3035,121.4815
31.3025,121.4816
31.3013,121.4823
31.3,121.4826
31.2991,121.482
31.2981,121.4803
31.2976,121.4791
31.297,121.4773
31.2963,121.4765
31.2946,121.4766
31.2933,121.4765
31.2916,121.4751
31.2915,121.4736
31.291,121.4728
31.29,121.4726
31.2896,121.4725
31.2858,121.4718
31.2851,121.4716
31.2843,121.4756
31.284,121.4776
31.281,121.4843
31.2811,121.4845
31.281,121.4856
31.2798,121.4858
31.2785,121.4855
31.2785,121.4841
31.2781,121.4811
31.2771,121.4813
31.2756,121.482
31.275,121.4821
31.2728,121.4806
31.2668,121.48
31.2666,121.4798
31.2666,121.4793
31.2668,121.478
31.2656,121.475
31.262,121.4728
31.2578,121.4688
31.256,121.466
31.2551,121.4645
31.2548,121.4626
31.2543,121.4595
31.2543,121.4546
31.2545,121.4516
31.2538,121.4508
31.254,121.4508
31.2543,121.4518
31.2543,121.453
31.254,121.4541
31.254,121.4553
31.2538,121.457
31.2538,121.4586
31.254,121.4606
31.2545,121.462
31.2541,121.461
31.2543,121.4566
31.2543,121.4553
31.2545,121.4515
31.2408,121.464
31.2403,121.4603
31.2415,121.4591
31.2536,121.4575
31.2538,121.4573
31.2553,121.4436
31.2581,121.4356
31.2705,121.4071
31.2705,121.4058
31.2703,121.4056
31.2631,121.4048
31.2611,121.3998
31.262,121.3925
31.2613,121.3888
31.2616,121.384
31.2616,121.3831
31.2616,121.3828
31.2621,121.3793
31.2625,121.3773
31.2626,121.3761
31.263,121.3743
31.2635,121.372
31.264,121.3696
31.265,121.3643
31.2655,121.3616
31.2645,121.3606
31.2628,121.3603
31.2625,121.3603
31.2643,121.3606
31.2655,121.3611
31.2651,121.363
31.2646,121.3653
31.2643,121.3671
31.264,121.3683
31.2628,121.374
31.2616,121.3735
31.2608,121.3731
31.26,121.3716
31.2673,121.3718
31.2728,121.3723
31.2731,121.371
31.3505,121.3423
31.3513,121.3451
31.3523,121.3481
31.3535,121.3513
31.3558,121.3571
31.357,121.3601
31.3581,121.3633
31.3593,121.3665
31.36,121.369
31.3608,121.371
31.3608,121.372
31.3591,121.3731
31.357,121.3743
31.3541,121.376
31.3518,121.3776
31.3498,121.3801
31.3485,121.3833
31.346,121.3895
31.3441,121.3935
31.3423,121.3955
31.3396,121.3971
31.337,121.3988
31.335,121.4
31.3328,121.4006
31.3306,121.4013
31.3288,121.4018
31.3258,121.4021
31.3211,121.3783
31.3178,121.3766
31.3173,121.3766
31.3163,121.3765
31.3148,121.3765
31.3128,121.3763
31.3125,121.3771
31.3126,121.3791
31.3126,121.3811
31.3126,121.3836
31.3128,121.3858
31.3131,121.3891
31.3133,121.3921
31.313,121.3931
31.311,121.3933
31.309,121.3935
31.309,121.395
31.3091,121.3973
31.3093,121.3993
31.3095,121.4011
31.3096,121.4026
